metric_signal_id,metric_family,metric_label,unit,project_id,full_n_windows,full_mean,full_median,full_std,full_iqr,full_cv,full_robust_iqr_over_median,full_median_adjacent_relative_change,full_max_adjacent_relative_change,full_volatility_class,primary_n_windows,primary_mean,primary_median,primary_std,primary_iqr,primary_cv,primary_robust_iqr_over_median,primary_median_adjacent_relative_change,primary_max_adjacent_relative_change,primary_volatility_class
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,brew,7,217.648714,217.302000,2.047881,2.442500,0.009409,0.011240,0.007324,0.015918,low,2,219.145500,219.145500,2.607103,1.843500,0.011897,0.008412,0.016967,0.016967,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,click,7,14.868143,14.615000,1.178055,1.572500,0.079233,0.107595,0.022230,0.080848,low,7,14.868143,14.615000,1.178055,1.572500,0.079233,0.107595,0.022230,0.080848,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,curl,7,222.456000,222.519000,2.181179,2.879500,0.009805,0.012940,0.009355,0.025769,low,7,222.456000,222.519000,2.181179,2.879500,0.009805,0.012940,0.009355,0.025769,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,flask,6,12.875833,12.953500,0.132232,0.179000,0.010270,0.013819,0.001389,0.018393,low,6,12.875833,12.953500,0.132232,0.179000,0.010270,0.013819,0.001389,0.018393,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,gin,5,14.840400,14.440000,1.796134,0.663000,0.121030,0.045914,0.032390,0.243875,low,5,14.840400,14.440000,1.796134,0.663000,0.121030,0.045914,0.032390,0.243875,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,prettier,6,113.071667,113.169000,0.186057,0.284000,0.001645,0.002510,0.000177,0.002854,low,2,113.194000,113.194000,0.021213,0.015000,0.000187,0.000133,0.000265,0.000265,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,requests,7,8.298571,8.315000,0.150899,0.106500,0.018184,0.012808,0.004313,0.038592,low,5,8.297200,8.379000,0.184562,0.123000,0.022244,0.014680,0.008174,0.038592,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,tokio,6,94.054000,94.193500,1.236602,1.693750,0.013148,0.017982,0.009620,0.011163,low,1,93.091000,93.091000,0.000000,0.000000,0.000000,0.000000,,,low
M1_endpoint_kloc,M1,M1 endpoint KLOC,KLOC,urllib3,7,24.898143,25.159000,0.394589,0.603500,0.015848,0.023987,0.003188,0.017183,low,5,24.782800,24.734000,0.418516,0.727000,0.016887,0.029393,0.008297,0.017183,low
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,brew,7,6.436092,6.306104,4.009511,4.444414,0.622973,0.704780,0.661458,1.203946,moderate,2,3.990086,3.990086,3.275344,2.316018,0.820871,0.580443,0.734532,0.734532,high
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,click,7,5.583281,3.006551,6.774505,4.522614,1.213356,1.504253,1.641897,11.214507,high,7,5.583281,3.006551,6.774505,4.522614,1.213356,1.504253,1.641897,11.214507,high
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,curl,7,5.579914,5.364139,1.176650,1.641905,0.210872,0.306089,0.150746,0.698033,low,7,5.579914,5.364139,1.176650,1.641905,0.210872,0.306089,0.150746,0.698033,low
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,flask,6,1.024535,1.132221,0.492395,0.480436,0.480603,0.424331,0.092304,6.035415,moderate,6,1.024535,1.132221,0.492395,0.480436,0.480603,0.424331,0.092304,6.035415,moderate
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,gin,5,0.461296,0.334077,0.598604,0.380292,1.297655,1.138336,4.026702,475.153005,high,5,0.461296,0.334077,0.598604,0.380292,1.297655,1.138336,4.026702,475.153005,high
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,prettier,6,3.454904,2.132432,3.929246,5.202874,1.137295,2.439879,0.969495,15.452398,high,2,0.172742,0.172742,0.178132,0.125958,1.031200,0.729168,0.843375,0.843375,high
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,requests,7,2.407574,0.538619,2.979454,3.324186,1.237534,6.171683,0.571950,9.170638,high,5,0.737390,0.462419,0.707922,0.176274,0.960038,0.381200,0.500056,2.703984,high
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,tokio,6,129.541758,4.184906,198.099609,260.739185,1.529234,62.304677,0.998648,614.299573,high,1,0.566333,0.566333,0.000000,0.000000,0.000000,0.000000,,,low
M2_churn_per_kloc_day,M2,M2 churn/KLOC/day,lines per KLOC-day,urllib3,7,0.815366,0.849686,0.354794,0.449554,0.435134,0.529083,0.581711,1.207306,moderate,5,0.891544,0.849686,0.370830,0.514351,0.415942,0.605342,0.556104,1.207306,moderate
M3_commits_per_day,M3,M3 commits/day,commits per day,brew,7,8.183465,7.517738,3.237863,5.075579,0.395659,0.675147,0.519424,0.885570,moderate,2,9.404581,9.404581,4.307991,3.046210,0.458074,0.323907,0.489320,0.489320,moderate
M3_commits_per_day,M3,M3 commits/day,commits per day,click,7,0.868231,0.738308,0.640371,0.779757,0.737558,1.056141,0.982613,5.029367,moderate,7,0.868231,0.738308,0.640371,0.779757,0.737558,1.056141,0.982613,5.029367,moderate
M3_commits_per_day,M3,M3 commits/day,commits per day,curl,7,9.195673,8.286690,2.072742,3.274908,0.225404,0.395201,0.178592,0.560560,low,7,9.195673,8.286690,2.072742,3.274908,0.225404,0.395201,0.178592,0.560560,low
M3_commits_per_day,M3,M3 commits/day,commits per day,flask,6,0.177298,0.159834,0.093046,0.138439,0.524800,0.866138,0.629851,2.342337,moderate,6,0.177298,0.159834,0.093046,0.138439,0.524800,0.866138,0.629851,2.342337,moderate
M3_commits_per_day,M3,M3 commits/day,commits per day,gin,5,0.140299,0.110317,0.163868,0.138241,1.167997,1.253125,2.736128,154.104009,high,5,0.140299,0.110317,0.163868,0.138241,1.167997,1.253125,2.736128,154.104009,high
M3_commits_per_day,M3,M3 commits/day,commits per day,prettier,6,3.901732,3.132634,3.784986,6.441515,0.970079,2.056262,0.856252,24.409535,high,2,0.253833,0.253833,0.268741,0.190028,1.058733,0.748637,0.856252,0.856252,high
M3_commits_per_day,M3,M3 commits/day,commits per day,requests,7,1.224273,0.263331,1.657318,1.899572,1.353717,7.213630,0.639651,18.962844,high,5,0.260904,0.189552,0.219691,0.135043,0.842038,0.712432,0.661901,2.353138,high
M3_commits_per_day,M3,M3 commits/day,commits per day,tokio,6,96.077628,2.606612,145.927977,207.017792,1.518855,79.420256,0.995273,259.539322,high,1,1.118895,1.118895,0.000000,0.000000,0.000000,0.000000,,,low
M3_commits_per_day,M3,M3 commits/day,commits per day,urllib3,7,0.356968,0.247841,0.211901,0.265132,0.593614,1.069769,0.144311,1.982181,moderate,5,0.234327,0.223468,0.039311,0.044818,0.167762,0.200557,0.144311,0.324736,low
M4_gini_churn,M4,M4 churn Gini,share inequality,brew,7,0.711334,0.693789,0.091500,0.069597,0.128632,0.100314,0.197782,0.343079,low,2,0.715440,0.715440,0.030619,0.021651,0.042798,0.030262,0.062414,0.062414,low
M4_gini_churn,M4,M4 churn Gini,share inequality,click,7,0.715507,0.770744,0.177432,0.064758,0.247980,0.084021,0.063892,1.537214,low,7,0.715507,0.770744,0.177432,0.064758,0.247980,0.084021,0.063892,1.537214,low
