project_id,window_id,from_tag,to_tag,from_hash,to_hash,from_date,to_date,ancestry_status,include_in_ancestral_sensitivity,from_only_commits,to_only_commits,human_commits,human_churn,interpretation
brew,brew_W01,5.1.1,5.1.2,894a3d23ac0c8aaf561b9874b528b9cb2e839201,aa3933a4271380c7f9b1d63f63e3b141b15d6185,2026-03-23 03:14:37 +00:00,2026-03-30 04:52:17 +00:00,ancestral,true,0,163,88,9591,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W02,5.1.2,5.1.3,aa3933a4271380c7f9b1d63f63e3b141b15d6185,3a946229d190966cd725d5cc65e272d279a398ed,2026-03-30 04:52:17 +00:00,2026-03-31 00:42:28 +00:00,ancestral,true,0,8,4,2449,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W03,5.1.3,5.1.4,3a946229d190966cd725d5cc65e272d279a398ed,968378a218ba485371a8a849185f05a8b534bda7,2026-03-31 00:42:28 +00:00,2026-04-05 21:10:32 +00:00,ancestral,true,0,94,44,11251,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W04,5.1.4,5.1.5,968378a218ba485371a8a849185f05a8b534bda7,ac782bcd32ff3fb93fbac38ee5785dd2ccd95bad,2026-04-05 21:10:32 +00:00,2026-04-07 13:26:19 +00:00,ancestral,true,0,14,8,1436,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W05,5.1.5,5.1.6,ac782bcd32ff3fb93fbac38ee5785dd2ccd95bad,299ab19496df6fc76e8356c0b87100ff91ef827e,2026-04-07 13:26:19 +00:00,2026-04-13 13:34:23 +00:00,ancestral,true,0,117,54,4311,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W06,5.1.6,5.1.7,299ab19496df6fc76e8356c0b87100ff91ef827e,3aae056b8d072624255bc8fd27febb7f327b2265,2026-04-13 13:34:23 +00:00,2026-04-18 02:19:58 +00:00,ancestral,true,0,103,56,7225,from commit is an ancestor of to commit; from..to is a linear Git release interval
brew,brew_W07,5.1.7,5.1.8,3aae056b8d072624255bc8fd27febb7f327b2265,b9763ee5280dc1acb3036383b3608084eebac6b7,2026-04-18 02:19:58 +00:00,2026-04-27 01:28:56 +00:00,ancestral,true,0,116,57,3302,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W01,8.1.6,8.1.7,3793f5b2d79d5999552b970bf17c37588efcf008,874ca2bc1c30d93a4ac6e36a15ed685eafe89097,2023-07-18 13:00:26 -07:00,2023-08-17 10:25:18 -07:00,ancestral,true,0,13,7,63,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W02,8.1.7,8.1.8,874ca2bc1c30d93a4ac6e36a15ed685eafe89097,934813e4d421071a1b3db3973c02fe2721359a6e,2023-08-17 10:25:18 -07:00,2024-12-19 18:06:02 +01:00,ancestral,true,0,84,60,3197,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W03,8.1.8,8.2.0,934813e4d421071a1b3db3973c02fe2721359a6e,219206a18666624072fdbb803901e5eb7ce575a1,2024-12-19 18:06:02 +01:00,2025-05-10 15:18:32 -07:00,ancestral,true,0,252,105,11781,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W04,8.2.0,8.2.1,219206a18666624072fdbb803901e5eb7ce575a1,fd183b2ced1cb5857784fe7fb22f4982f671f098,2025-05-10 15:18:32 -07:00,2025-05-20 19:10:46 -04:00,ancestral,true,0,35,18,2912,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W05,8.2.1,8.2.2,fd183b2ced1cb5857784fe7fb22f4982f671f098,f7cdff5cfc614f34025d1fc238642be029dca1f3,2025-05-20 19:10:46 -04:00,2025-07-29 21:35:31 -07:00,ancestral,true,0,88,49,3132,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W06,8.2.2,8.3.0,f7cdff5cfc614f34025d1fc238642be029dca1f3,00fadb8904387158ce6e9aa1573be770446895c1,2025-07-29 21:35:31 -07:00,2025-09-12 22:44:24 -07:00,ancestral,true,0,105,74,4689,from commit is an ancestor of to commit; from..to is a linear Git release interval
click,click_W07,8.3.0,8.3.1,00fadb8904387158ce6e9aa1573be770446895c1,1d038f270701498433cb432f54db89f95f07a845,2025-09-12 22:44:24 -07:00,2025-11-15 12:42:18 -08:00,ancestral,true,0,96,54,3127,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W01,curl-8_14_0,curl-8_14_1,4dacb79fcdd9364c1083e06f6a011d797a344f47,fdb8a789d2b446b77bd7cdd2eff95f6cbc814cf4,2025-05-28 07:41:40 +02:00,2025-06-04 07:41:52 +02:00,ancestral,true,0,48,48,8435,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W02,curl-8_14_1,curl-8_15_0,fdb8a789d2b446b77bd7cdd2eff95f6cbc814cf4,cfbfb65047e85e6b08af65fe9cdbcf68e9ad496a,2025-06-04 07:41:52 +02:00,2025-07-16 08:21:52 +02:00,ancestral,true,0,334,322,53294,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W03,curl-8_15_0,curl-8_16_0,cfbfb65047e85e6b08af65fe9cdbcf68e9ad496a,11b991232fbcaa88e2b1faecac224416b0001e35,2025-07-16 08:21:52 +02:00,2025-09-10 07:43:35 +02:00,ancestral,true,0,454,430,53794,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W04,curl-8_16_0,curl-8_17_0,11b991232fbcaa88e2b1faecac224416b0001e35,400fffa90f30c7a2dc762fa33009d24851bd2016,2025-09-10 07:43:35 +02:00,2025-11-05 08:00:31 +01:00,ancestral,true,0,702,672,92001,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W05,curl-8_17_0,curl-8_18_0,400fffa90f30c7a2dc762fa33009d24851bd2016,2eebc58c4b8d68c98c8344381a9f6df4cca838fd,2025-11-05 08:00:31 +01:00,2026-01-07 07:57:36 +01:00,ancestral,true,0,758,732,96942,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W06,curl-8_18_0,curl-8_19_0,2eebc58c4b8d68c98c8344381a9f6df4cca838fd,8c908d2d0a6d32abdedda2c52e90bd56ec76c24d,2026-01-07 07:57:36 +01:00,2026-03-11 07:46:55 +01:00,ancestral,true,0,538,522,64126,from commit is an ancestor of to commit; from..to is a linear Git release interval
curl,curl_W07,curl-8_19_0,curl-8_20_0,8c908d2d0a6d32abdedda2c52e90bd56ec76c24d,a05f34973e6c4bb629d018f7cb51487be1c904d8,2026-03-11 07:46:55 +01:00,2026-04-29 07:45:45 +02:00,ancestral,true,0,522,503,51661,from commit is an ancestor of to commit; from..to is a linear Git release interval
