project_id,total_windows,ancestral_windows,non_ancestral_windows,human_commits_all_windows,human_commits_non_ancestral_windows,human_commits_non_ancestral_pct,human_churn_all_windows,human_churn_non_ancestral_windows,human_churn_non_ancestral_pct
brew,7,7,0,311,0,0.000000,39565,0,0.000000
click,7,7,0,367,0,0.000000,28901,0,0.000000
curl,7,7,0,3229,0,0.000000,420253,0,0.000000
flask,7,6,1,156,20,12.820513,12935,1348,10.421337
gin,7,5,2,295,159,53.898305,20943,14482,69.149597
junit5,7,0,7,3386,3386,100.000000,1455032,1455032,100.000000
prettier,7,6,1,76,9,11.842105,8117,675,8.315880
requests,7,7,0,125,0,0.000000,3115,0,0.000000
tokio,7,6,1,505,2,0.396040,55496,60,0.108116
urllib3,7,7,0,111,0,0.000000,12408,0,0.000000
